id,date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo
3201,2014-12-22,roux,22.0,,35471.0,M,master,geologie,108.51,oui
3202,2010-03-19,blond,43.0,9.0,40631.0,M,master,geologie,92.36,oui
3203,2014-07-06,blond,59.0,12.0,42165.0,M,licence,geologie,84.44,oui
3204,2014-03-18,blond,29.0,10.0,30983.0,F,licence,archeologie,88.98,non
3205,2014-03-08,chatain,29.0,8.0,32499.0,F,master,detective,33.83,non
3206,2010-03-15,chatain,33.0,10.0,42134.0,F,master,detective,70.41,oui
3207,2013-05-08,chatain,31.0,5.0,34873.0,F,master,geologie,94.07,non
3208,2013-07-12,brun,16.0,10.0,34092.0,M,master,geologie,72.5,non
3209,2013-07-12,chatain,20.0,11.0,24955.0,F,doctorat,detective,98.22,oui
3210,2010-08-30,blond,39.0,7.0,29133.0,F,master,detective,90.46,non
3211,2011-02-24,blond,48.0,11.0,39316.0,M,licence,archeologie,87.27,oui
3212,2011-05-27,chatain,35.0,5.0,35122.0,M,doctorat,forage,76.64,oui
3213,2014-02-22,brun,54.0,10.0,32286.0,F,master,forage,76.28,non
3214,2012-03-07,brun,47.0,8.0,30115.0,M,master,geologie,75.82,non
3215,2012-08-10,blond,34.0,11.0,30748.0,M,master,forage,92.19,oui
3216,2011-03-03,blond,36.0,10.0,28962.0,F,bac,geologie,,non
3217,2014-03-14,chatain,36.0,8.0,25791.0,F,doctorat,forage,100.03,oui
3218,2013-07-01,brun,,7.0,37585.0,M,licence,geologie,58.45,non
3219,2012-08-23,chatain,47.0,12.0,28912.0,F,doctorat,detective,108.93,oui
3220,2014-03-24,blond,48.0,12.0,26394.0,F,licence,geologie,76.79,non
3221,2014-05-19,brun,38.0,14.0,33441.0,M,master,geologie,52.41,non
3222,2012-02-03,roux,26.0,17.0,31224.0,F,licence,forage,77.49,non
3223,2011-01-16,blond,34.0,10.0,37138.0,M,licence,geologie,53.71,non
3224,2014-01-23,blond,30.0,13.0,30980.0,F,bac,geologie,78.53,non
3225,2013-11-03,chatain,34.0,17.0,44628.0,M,master,detective,53.76,oui
3226,2010-08-22,brun,15.0,10.0,36482.0,F,master,forage,98.16,oui
3227,2013-08-27,brun,42.0,5.0,43127.0,F,master,archeologie,84.27,oui
3228,2012-01-17,brun,30.0,9.0,35119.0,F,licence,forage,105.9,non
3229,2012-09-03,chatain,39.0,10.0,34984.0,F,doctorat,detective,87.7,oui
3230,2010-05-24,chatain,34.0,6.0,34073.0,M,doctorat,geologie,74.42,oui
3231,2011-08-04,roux,43.0,8.0,38075.0,M,,geologie,111.36,oui
3232,2012-02-04,brun,30.0,4.0,35225.0,M,master,geologie,85.35,non
3233,2013-10-04,roux,43.0,7.0,41202.0,M,bac,geologie,59.86,non
3234,2014-10-30,blond,51.0,8.0,43086.0,M,licence,detective,49.7,oui
3235,2014-03-27,brun,35.0,11.0,29067.0,M,doctorat,geologie,96.98,oui
3236,2012-07-08,chatain,36.0,8.0,42566.0,F,licence,detective,64.67,non
3237,2012-07-21,blond,35.0,9.0,41959.0,F,licence,geologie,80.8,oui
3238,2011-06-26,chatain,38.0,4.0,43693.0,F,bac,geologie,27.86,non
3239,2010-03-24,chatain,12.0,3.0,36922.0,M,doctorat,detective,101.09,oui
3240,2014-06-03,blond,47.0,9.0,39645.0,M,licence,detective,75.92,oui
3241,2011-06-14,chatain,42.0,11.0,36764.0,F,licence,geologie,79.27,non
3242,2010-05-11,brun,14.0,5.0,30643.0,M,master,geologie,77.08,non
3243,2011-06-17,chatain,34.0,10.0,44106.0,M,doctorat,detective,91.84,oui
3244,2012-09-14,brun,45.0,9.0,30983.0,M,licence,archeologie,70.63,non
3245,2011-04-04,brun,27.0,9.0,30355.0,F,master,detective,82.05,non
3246,2010-08-13,blond,37.0,9.0,37405.0,M,licence,detective,75.58,oui
3247,2013-12-05,chatain,18.0,9.0,38720.0,M,doctorat,forage,80.81,oui
3248,2013-09-11,chatain,40.0,16.0,36370.0,M,licence,geologie,50.63,non
3249,2012-07-18,roux,33.0,9.0,38014.0,F,bac,forage,73.2,non
3250,2013-09-07,chatain,25.0,11.0,36782.0,F,master,archeologie,74.53,oui
3251,2014-01-08,brun,21.0,5.0,29071.0,F,master,detective,78.36,oui
3252,2012-06-10,chatain,45.0,17.0,33748.0,F,master,archeologie,77.52,non
3253,2010-06-11,brun,54.0,9.0,33618.0,F,licence,detective,81.56,non
3254,,brun,39.0,14.0,35294.0,M,master,geologie,66.88,non
3255,2013-09-19,chatain,28.0,8.0,37418.0,F,master,detective,94.66,oui
3256,2014-06-14,blond,45.0,9.0,38598.0,F,licence,forage,84.73,oui
3257,2013-04-02,brun,32.0,3.0,41066.0,F,bac,geologie,67.67,non
3258,2012-06-07,brun,43.0,14.0,29218.0,F,master,detective,90.17,oui
3259,2013-08-31,brun,35.0,9.0,36416.0,M,master,geologie,70.94,oui
3260,2011-09-23,blond,48.0,14.0,31959.0,M,master,forage,80.12,oui
3261,2014-06-15,roux,19.0,10.0,29411.0,M,bac,geologie,46.53,non
3262,2010-03-04,brun,30.0,10.0,34378.0,F,licence,forage,68.4,non
3263,2014-09-05,chatain,54.0,11.0,31556.0,F,master,geologie,52.15,non
3264,2012-03-10,blond,53.0,11.0,33049.0,M,master,detective,93.21,oui
3265,2012-01-30,brun,39.0,7.0,30298.0,M,master,geologie,70.02,non
3266,2010-12-10,brun,35.0,7.0,36947.0,M,licence,geologie,77.85,non
3267,2014-07-26,brun,23.0,15.0,33824.0,F,licence,geologie,73.77,non
3268,2012-10-12,brun,41.0,,36719.0,M,master,geologie,76.99,oui
3269,2014-09-13,blond,38.0,8.0,35683.0,F,bac,archeologie,75.68,non
3270,2014-08-02,chatain,41.0,9.0,35148.0,F,master,geologie,68.19,non
3271,2013-05-28,blond,26.0,8.0,43786.0,M,master,geologie,81.56,oui
3272,2013-08-04,roux,32.0,11.0,28334.0,M,licence,forage,93.11,non
3273,2010-12-31,chatain,31.0,9.0,42223.0,F,licence,forage,58.27,oui
3274,2010-11-29,roux,38.0,11.0,39731.0,M,licence,forage,96.28,oui
3275,2011-05-12,blond,43.0,11.0,34984.0,F,bac,geologie,63.36,non
3276,2012-01-23,chatain,25.0,4.0,39361.0,F,licence,detective,60.5,non
3277,2011-12-20,brun,26.0,16.0,41785.0,F,licence,archeologie,95.31,oui
3278,2011-03-18,blond,29.0,11.0,26816.0,M,master,geologie,102.56,oui
3279,2011-07-08,blond,27.0,13.0,40457.0,M,master,detective,73.23,oui
3280,2010-09-28,chatain,54.0,9.0,,F,licence,archeologie,67.23,non
3281,2010-10-20,blond,24.0,10.0,35858.0,M,licence,detective,66.49,oui
3282,2010-06-08,blond,38.0,8.0,35246.0,M,licence,detective,56.38,non
3283,2011-09-17,brun,30.0,10.0,38783.0,M,licence,geologie,68.51,non
3284,2013-02-03,blond,42.0,6.0,34041.0,M,licence,geologie,59.95,non
3285,2013-07-28,roux,37.0,7.0,39308.0,M,licence,geologie,60.69,oui
3286,2013-06-03,blond,34.0,7.0,26654.0,F,master,geologie,74.52,non
3287,2013-10-01,chatain,36.0,8.0,35310.0,M,master,geologie,53.18,non
3288,2014-10-06,chatain,31.0,11.0,36339.0,M,licence,geologie,56.31,non
3289,2011-10-29,blond,33.0,10.0,30684.0,M,master,geologie,96.41,non
3290,2010-02-13,roux,43.0,11.0,33571.0,M,licence,forage,92.14,non
3291,2012-04-14,blond,42.0,11.0,32165.0,M,licence,geologie,65.88,non
3292,2012-03-30,brun,44.0,8.0,40746.0,M,licence,geologie,77.35,oui
3293,2010-08-02,chatain,26.0,9.0,27433.0,F,doctorat,detective,91.16,oui
3294,2014-02-01,blond,35.0,11.0,38258.0,M,master,forage,102.93,oui
3295,2010-06-20,brun,44.0,11.0,34529.0,F,master,forage,69.9,non
3296,2013-12-23,blond,28.0,7.0,37388.0,M,master,detective,72.09,oui
3297,2011-01-26,chatain,31.0,10.0,35061.0,F,doctorat,detective,100.36,oui
3298,2012-05-11,blond,43.0,12.0,42532.0,M,licence,forage,63.75,oui
3299,2013-03-02,chatain,32.0,11.0,31653.0,F,master,forage,60.65,non
3300,2010-11-13,brun,47.0,13.0,30660.0,F,master,detective,83.85,non
3301,2013-12-14,roux,37.0,10.0,35279.0,M,bac,forage,64.97,non
3302,2010-03-12,blond,32.0,16.0,31653.0,F,master,detective,82.24,oui
3303,2012-11-10,chatain,44.0,10.0,34525.0,M,doctorat,geologie,73.93,oui
3304,2013-05-18,chatain,32.0,9.0,38213.0,M,doctorat,detective,72.6,oui
3305,2014-08-24,brun,45.0,11.0,37460.0,M,licence,geologie,51.21,non
3306,2011-07-24,chatain,43.0,6.0,32957.0,F,master,geologie,82.37,non
3307,2013-10-22,brun,27.0,10.0,36574.0,M,licence,geologie,37.85,non
3308,2013-10-16,blond,27.0,11.0,39646.0,M,licence,geologie,62.98,non
3309,2010-06-24,blond,28.0,9.0,42075.0,F,bac,detective,66.88,non
3310,2011-05-27,blond,31.0,8.0,38445.0,M,bac,forage,43.45,non
3311,2011-03-17,blond,42.0,13.0,27123.0,M,master,geologie,75.86,non
3312,2013-09-02,chatain,37.0,6.0,40964.0,M,master,geologie,84.34,oui
3313,2012-09-19,blond,29.0,5.0,25713.0,M,doctorat,geologie,99.34,oui
3314,2014-05-20,blond,21.0,4.0,29069.0,F,licence,geologie,88.11,non
3315,2012-12-11,brun,24.0,13.0,40436.0,F,master,geologie,66.82,oui
3316,2011-07-09,brun,20.0,8.0,41253.0,M,licence,geologie,51.25,non
3317,2011-02-01,blond,57.0,10.0,40807.0,M,master,detective,59.91,oui
3318,2014-02-22,blond,45.0,7.0,36248.0,M,licence,geologie,58.66,non
3319,2010-07-07,blond,30.0,9.0,34397.0,M,master,detective,87.2,oui
3320,2013-09-10,chatain,45.0,9.0,38264.0,F,licence,forage,59.93,non
3321,2014-05-18,blond,45.0,12.0,35151.0,F,master,archeologie,73.39,oui
3322,2013-03-13,brun,35.0,10.0,34705.0,M,master,detective,77.9,oui
3323,2012-11-02,chatain,45.0,14.0,34192.0,M,master,detective,76.49,oui
3324,2014-02-02,chatain,52.0,12.0,30612.0,F,doctorat,detective,86.98,oui
3325,2011-09-09,chatain,44.0,8.0,32941.0,F,master,geologie,67.05,non
3326,2011-03-28,chatain,42.0,13.0,36455.0,M,master,geologie,76.87,oui
3327,2014-06-17,chatain,44.0,7.0,34611.0,F,master,geologie,68.04,non
3328,2011-03-11,blond,43.0,7.0,36475.0,M,licence,forage,85.22,oui
3329,2013-12-09,brun,39.0,11.0,30918.0,M,master,geologie,63.73,non
3330,2010-04-29,chatain,36.0,10.0,43581.0,F,licence,archeologie,70.37,oui
3331,2010-05-04,brun,39.0,8.0,36319.0,F,master,forage,71.02,non
3332,2013-07-30,blond,35.0,11.0,35771.0,M,licence,detective,65.86,non
3333,2013-10-26,roux,19.0,7.0,33337.0,F,bac,archeologie,79.58,non
3334,2014-08-17,roux,28.0,9.0,30950.0,M,master,geologie,99.0,oui
3335,2010-01-01,brun,34.0,14.0,36232.0,M,licence,geologie,65.43,non
3336,2013-09-30,brun,35.0,13.0,28626.0,F,master,archeologie,109.06,oui
3337,2011-11-07,roux,25.0,7.0,32514.0,F,bac,geologie,86.0,non
3338,2012-04-04,blond,26.0,6.0,30567.0,M,master,geologie,64.98,non
3339,2010-12-28,roux,37.0,4.0,29719.0,M,licence,geologie,90.38,non
3340,2011-06-23,chatain,35.0,11.0,37986.0,F,licence,forage,61.65,non
3341,2011-12-21,roux,35.0,9.0,31990.0,M,licence,geologie,66.18,non
3342,2012-03-29,brun,41.0,9.0,29193.0,M,master,forage,90.02,oui
3343,2010-01-05,blond,34.0,12.0,43311.0,M,licence,geologie,44.64,
3344,2011-07-01,chatain,39.0,10.0,26448.0,F,master,geologie,104.76,non
3345,2011-09-22,brun,37.0,11.0,34954.0,M,licence,geologie,60.63,non
3346,2010-01-31,chatain,35.0,8.0,31852.0,M,master,geologie,69.68,non
3347,2013-06-10,blond,52.0,7.0,32204.0,M,bac,geologie,71.61,non
3348,2010-04-02,chatain,31.0,11.0,30945.0,F,doctorat,archeologie,90.36,oui
3349,2014-02-24,brun,18.0,16.0,32472.0,F,master,forage,90.53,non
3350,2010-07-11,chatain,31.0,9.0,39789.0,F,master,geologie,80.23,oui
3351,2012-02-03,brun,36.0,8.0,35426.0,F,licence,forage,61.44,non
3352,2012-07-17,brun,30.0,3.0,36718.0,F,bac,forage,68.92,non
3353,2012-09-16,blond,31.0,8.0,37454.0,M,master,geologie,85.79,oui
3354,2014-09-15,blond,37.0,5.0,31887.0,F,licence,forage,88.43,non
3355,2012-05-07,blond,55.0,11.0,39163.0,M,licence,geologie,53.58,oui
3356,2013-12-25,chatain,43.0,9.0,31172.0,M,doctorat,geologie,97.53,non
3357,2013-05-07,blond,33.0,15.0,33675.0,M,licence,geologie,88.58,non
3358,2014-12-17,brun,19.0,9.0,34375.0,M,licence,forage,75.61,non
3359,2013-09-09,chatain,17.0,13.0,31432.0,F,doctorat,detective,87.37,oui
3360,2013-11-02,blond,40.0,17.0,31429.0,M,master,detective,96.36,oui
3361,2014-01-02,brun,34.0,11.0,34423.0,M,doctorat,forage,90.53,oui
3362,2011-04-16,roux,40.0,9.0,43866.0,M,bac,archeologie,62.34,oui
3363,2010-11-29,chatain,55.0,7.0,30811.0,F,master,geologie,76.03,non
3364,2012-01-19,brun,20.0,12.0,39264.0,F,licence,detective,94.88,non
3365,2012-12-11,chatain,33.0,14.0,27492.0,F,doctorat,forage,96.32,oui
3366,2013-12-12,blond,28.0,9.0,30354.0,F,licence,geologie,82.33,non
3367,2012-06-03,chatain,42.0,10.0,31885.0,F,doctorat,archeologie,82.05,oui
3368,2010-10-26,brun,32.0,9.0,34076.0,F,master,forage,74.64,non
3369,2011-03-20,brun,15.0,8.0,44638.0,M,licence,forage,80.16,oui
3370,2012-01-28,blond,18.0,7.0,37661.0,M,licence,forage,66.03,oui
3371,2013-06-10,brun,33.0,14.0,29061.0,M,master,forage,82.92,non
3372,2011-01-07,chatain,22.0,10.0,28844.0,M,master,geologie,91.31,non
3373,2013-12-14,brun,28.0,8.0,36137.0,M,licence,geologie,68.02,non
3374,2014-12-06,brun,44.0,14.0,35950.0,F,licence,forage,70.53,non
3375,2012-10-17,brun,45.0,12.0,38837.0,M,licence,geologie,59.28,non
3376,2014-10-03,blond,30.0,12.0,28571.0,M,master,geologie,70.05,non
3377,2013-07-15,blond,41.0,6.0,28105.0,F,licence,forage,79.79,non
3378,2013-07-30,brun,26.0,13.0,29537.0,M,doctorat,geologie,108.0,oui
3379,2012-01-22,chatain,20.0,7.0,38297.0,F,doctorat,detective,94.34,oui
3380,2014-04-12,brun,34.0,12.0,33637.0,M,master,geologie,76.5,non
3381,2012-07-12,roux,38.0,8.0,30454.0,M,bac,geologie,53.58,non
3382,2011-05-12,blond,57.0,13.0,35455.0,M,licence,forage,68.94,non
3383,2012-04-26,brun,29.0,8.0,40619.0,M,master,detective,77.57,oui
3384,2014-03-01,blond,31.0,12.0,29959.0,M,master,geologie,91.11,oui
3385,2011-02-18,chatain,23.0,6.0,40678.0,M,master,geologie,72.23,oui
3386,2014-04-20,chatain,41.0,1.0,34543.0,F,master,archeologie,95.42,oui
3387,2014-12-05,blond,38.0,8.0,34312.0,M,master,geologie,68.03,oui
3388,2010-01-24,brun,37.0,6.0,44474.0,M,bac,detective,58.09,oui
3389,2013-10-05,brun,46.0,6.0,42708.0,M,licence,geologie,57.81,oui
3390,2013-02-03,chatain,46.0,14.0,35737.0,F,licence,geologie,58.6,non
3391,2011-05-28,brun,28.0,8.0,42010.0,F,bac,geologie,53.25,non
3392,2010-12-07,chatain,30.0,9.0,25593.0,F,doctorat,forage,125.67,oui
3393,2010-05-18,chatain,30.0,8.0,42739.0,F,master,detective,98.07,oui
3394,2012-06-13,roux,11.0,15.0,39121.0,M,licence,geologie,79.97,oui
3395,2013-05-05,brun,17.0,9.0,38451.0,M,bac,geologie,40.43,non
3396,2011-08-24,chatain,37.0,4.0,38087.0,M,licence,geologie,60.71,non
3397,2014-06-27,blond,44.0,8.0,34329.0,M,bac,geologie,50.92,non
3398,2014-08-21,blond,29.0,7.0,33182.0,M,licence,geologie,45.85,non
3399,2013-08-22,chatain,50.0,11.0,39784.0,F,licence,geologie,68.44,non
3400,2012-11-05,brun,43.0,10.0,27990.0,M,master,geologie,77.79,non
3401,2013-10-29,roux,53.0,9.0,30862.0,F,licence,detective,92.04,oui
3402,2012-12-17,chatain,37.0,12.0,38008.0,M,master,geologie,76.09,non
3403,2012-09-15,brun,55.0,10.0,27753.0,M,master,geologie,81.45,non
3404,2013-12-30,brun,29.0,11.0,43631.0,M,licence,forage,85.15,oui
3405,2013-07-22,blond,42.0,15.0,36406.0,M,licence,detective,69.14,oui
3406,2012-06-06,blond,23.0,5.0,39973.0,M,licence,geologie,39.44,non
3407,2010-05-13,chatain,47.0,9.0,34281.0,F,master,detective,87.71,oui
3408,2012-01-09,blond,41.0,7.0,21940.0,M,licence,geologie,52.9,non
3409,2010-09-18,blond,35.0,12.0,36768.0,F,licence,forage,93.13,non
3410,2011-03-28,brun,30.0,13.0,26441.0,F,master,geologie,94.42,non
3411,2014-01-24,blond,31.0,5.0,37199.0,M,bac,archeologie,98.63,non
3412,2014-12-25,brun,37.0,7.0,36032.0,F,master,forage,79.47,oui
3413,,brun,41.0,8.0,41354.0,M,master,detective,69.6,oui
3414,2010-04-01,blond,33.0,10.0,32431.0,F,bac,geologie,70.9,non
3415,2011-01-29,blond,35.0,4.0,37816.0,M,licence,forage,67.98,oui
3416,2012-06-22,roux,37.0,11.0,35135.0,M,licence,detective,75.99,oui
3417,2012-02-22,chatain,36.0,6.0,39360.0,M,master,detective,61.16,oui
3418,2013-11-15,chatain,20.0,11.0,40473.0,M,master,geologie,86.82,oui
3419,2012-01-22,blond,44.0,11.0,36332.0,M,licence,detective,91.05,oui
3420,2010-06-08,blond,7.0,9.0,35317.0,M,master,detective,65.78,oui
3421,2013-06-04,chatain,28.0,9.0,43026.0,M,bac,geologie,46.73,non
3422,2011-07-14,blond,24.0,10.0,31867.0,M,licence,geologie,75.37,non
3423,2011-09-25,chatain,43.0,9.0,38974.0,M,doctorat,detective,95.62,oui
3424,2014-01-18,brun,37.0,8.0,29893.0,F,licence,geologie,96.32,non
3425,2014-06-26,chatain,31.0,6.0,29831.0,F,doctorat,detective,107.92,oui
3426,2014-06-04,blond,30.0,13.0,29424.0,M,licence,geologie,50.7,non
3427,2014-09-26,brun,15.0,2.0,43575.0,F,bac,forage,73.22,non
3428,2012-09-08,brun,38.0,7.0,37615.0,M,master,detective,86.89,oui
3429,2010-03-17,brun,33.0,8.0,36760.0,F,licence,forage,70.06,non
3430,2013-06-20,brun,24.0,14.0,31122.0,M,master,geologie,83.11,oui
3431,2012-12-12,chatain,34.0,9.0,33607.0,M,doctorat,forage,91.15,oui
3432,2010-01-27,brun,35.0,8.0,22511.0,F,doctorat,forage,116.57,oui
3433,2012-04-01,blond,37.0,9.0,26661.0,F,master,geologie,94.7,non
3434,2014-04-12,roux,29.0,7.0,30379.0,M,licence,geologie,67.11,non
3435,2012-11-02,blond,23.0,6.0,40975.0,F,bac,detective,69.27,non
3436,2011-10-10,chatain,28.0,10.0,22666.0,M,doctorat,geologie,95.0,non
3437,2010-02-17,blond,56.0,11.0,25206.0,F,master,detective,93.03,oui
3438,2010-06-15,brun,50.0,10.0,44918.0,M,bac,geologie,38.14,non
3439,2012-07-22,chatain,35.0,12.0,35784.0,F,doctorat,detective,96.78,oui
3440,2014-06-30,blond,35.0,10.0,35062.0,F,licence,forage,76.77,non
3441,2014-09-27,chatain,49.0,8.0,29519.0,F,,detective,75.42,non
3442,2013-04-25,chatain,38.0,10.0,41705.0,F,licence,forage,58.85,non
3443,2010-01-18,brun,26.0,13.0,39445.0,M,licence,geologie,59.93,oui
3444,2010-03-18,blond,37.0,9.0,40692.0,F,bac,detective,59.46,non
3445,2014-04-24,roux,18.0,5.0,32935.0,M,licence,geologie,49.67,non
3446,2010-03-12,roux,43.0,9.0,34196.0,M,licence,forage,70.56,non
3447,2012-11-14,chatain,28.0,8.0,34504.0,M,master,geologie,59.31,non
3448,2012-11-03,brun,53.0,11.0,39872.0,F,master,geologie,,oui
3449,2010-05-24,brun,31.0,13.0,34669.0,F,master,archeologie,75.56,oui
3450,2014-09-10,blond,51.0,8.0,34395.0,M,master,geologie,102.3,oui
3451,2013-03-16,chatain,27.0,9.0,37445.0,F,doctorat,archeologie,112.96,oui
3452,2010-07-15,blond,43.0,7.0,30833.0,M,master,geologie,89.1,oui
3453,2010-08-31,blond,21.0,9.0,27652.0,M,doctorat,geologie,,oui
3454,2010-01-21,chatain,45.0,8.0,32796.0,F,master,geologie,74.9,non
3455,2013-04-10,brun,34.0,10.0,22588.0,M,doctorat,geologie,88.82,non
3456,2012-09-11,brun,23.0,3.0,31545.0,M,master,geologie,78.54,oui
3457,2010-12-20,chatain,47.0,10.0,37889.0,F,licence,forage,67.34,non
3458,2012-05-15,brun,36.0,13.0,33834.0,M,master,forage,73.41,oui
3459,2014-05-21,chatain,35.0,5.0,22863.0,M,doctorat,geologie,77.07,non
3460,2012-03-21,blond,25.0,13.0,36897.0,M,master,forage,64.17,oui
3461,2014-11-21,blond,35.0,5.0,27990.0,M,master,geologie,72.91,non
3462,2013-03-31,chatain,17.0,12.0,31201.0,F,master,archeologie,81.23,oui
3463,2013-10-11,chatain,30.0,9.0,39139.0,M,doctorat,detective,77.82,oui
3464,2011-01-06,brun,38.0,12.0,28920.0,M,doctorat,detective,101.5,oui
3465,2013-08-12,brun,36.0,9.0,37284.0,M,master,geologie,75.8,oui
3466,2010-10-13,brun,24.0,8.0,37891.0,M,licence,geologie,78.11,non
3467,2014-04-21,chatain,38.0,5.0,34654.0,F,doctorat,geologie,89.84,oui
3468,2012-09-07,chatain,32.0,7.0,27408.0,F,master,geologie,74.46,non
3469,2011-04-03,chatain,33.0,5.0,26421.0,M,master,geologie,89.09,
3470,2012-05-29,brun,35.0,12.0,29656.0,F,master,detective,88.03,oui
3471,2013-06-14,chatain,35.0,10.0,33292.0,F,master,forage,47.76,non
3472,2013-12-27,blond,33.0,10.0,33558.0,F,licence,forage,84.78,non
3473,2010-01-31,chatain,35.0,11.0,37896.0,M,doctorat,forage,73.29,oui
3474,2012-10-22,chatain,35.0,7.0,37170.0,F,licence,geologie,67.18,non
3475,2012-07-01,roux,39.0,14.0,35176.0,M,bac,forage,70.57,non
3476,2014-09-22,chatain,27.0,7.0,24937.0,M,doctorat,geologie,84.78,non
3477,2014-11-22,roux,60.0,14.0,35922.0,M,master,geologie,81.23,oui
3478,2012-06-24,brun,23.0,10.0,29291.0,M,master,geologie,94.39,non
3479,2010-11-24,brun,39.0,8.0,32779.0,M,master,geologie,106.39,oui
3480,2014-10-19,brun,29.0,0.0,24649.0,F,doctorat,forage,121.85,oui
3481,2011-11-26,chatain,31.0,3.0,36158.0,M,master,forage,77.9,oui
3482,2010-06-19,brun,52.0,9.0,41788.0,F,licence,forage,77.74,oui
3483,2011-01-13,roux,34.0,6.0,36598.0,F,bac,archeologie,52.29,non
3484,2013-01-03,chatain,45.0,10.0,33753.0,M,licence,geologie,55.31,non
3485,2011-11-24,brun,62.0,7.0,27078.0,F,licence,forage,88.55,non
3486,2014-12-08,roux,29.0,9.0,37463.0,M,licence,geologie,69.77,non
3487,2014-08-02,chatain,43.0,6.0,45970.0,M,licence,geologie,43.81,non
3488,2014-01-19,brun,28.0,3.0,41881.0,M,bac,geologie,49.07,non
3489,2013-07-12,brun,44.0,14.0,35171.0,M,master,geologie,72.28,non
3490,2011-06-16,chatain,35.0,12.0,38926.0,F,licence,detective,75.08,non
3491,2014-04-13,blond,41.0,18.0,34378.0,M,master,geologie,81.13,oui
3492,2011-12-08,blond,52.0,9.0,41454.0,M,master,geologie,80.47,oui
3493,2013-09-04,chatain,29.0,9.0,39048.0,M,master,geologie,74.8,oui
3494,2014-11-05,brun,15.0,9.0,29898.0,M,doctorat,detective,75.69,oui
3495,2013-02-14,blond,27.0,11.0,34301.0,M,master,forage,75.38,oui
3496,2010-06-28,,39.0,6.0,33910.0,M,master,geologie,83.04,non
3497,2012-12-15,chatain,45.0,11.0,39602.0,M,licence,geologie,41.91,non
3498,2010-06-15,blond,50.0,9.0,28215.0,F,licence,geologie,85.47,non
3499,2011-11-03,brun,33.0,8.0,34501.0,M,master,detective,92.86,oui
3500,2013-02-10,chatain,46.0,14.0,42259.0,F,licence,detective,57.46,oui
3501,2014-02-02,blond,43.0,13.0,31291.0,M,licence,geologie,71.37,non
3502,2014-03-06,brun,43.0,10.0,35180.0,F,licence,detective,78.22,non
3503,2014-02-20,brun,41.0,8.0,26137.0,F,doctorat,forage,,non
3504,2012-06-17,brun,17.0,9.0,40440.0,F,licence,detective,68.26,oui
3505,2010-08-15,brun,34.0,4.0,32561.0,M,master,forage,77.04,non
3506,2010-02-16,blond,21.0,8.0,34322.0,M,master,geologie,74.02,non
3507,2010-05-28,chatain,39.0,8.0,38241.0,M,master,geologie,70.74,non
3508,2012-01-16,chatain,47.0,5.0,45463.0,F,licence,detective,55.39,oui
3509,2010-11-09,brun,29.0,10.0,29284.0,M,master,geologie,93.26,non
3510,2011-11-23,brun,43.0,5.0,38330.0,M,licence,geologie,76.92,non
3511,2011-01-25,brun,32.0,11.0,30175.0,M,master,geologie,,oui
3512,2012-04-01,blond,35.0,13.0,39765.0,F,licence,detective,71.94,oui
3513,2013-11-28,blond,51.0,10.0,40163.0,M,master,detective,91.08,oui
3514,2010-12-28,blond,23.0,7.0,41753.0,F,licence,detective,80.47,oui
3515,2011-02-15,blond,41.0,7.0,31017.0,M,master,archeologie,74.43,oui
3516,2012-07-21,blond,25.0,12.0,36658.0,M,licence,geologie,46.9,non
3517,2010-09-29,blond,53.0,7.0,40064.0,M,licence,detective,77.8,oui
3518,2012-01-12,chatain,32.0,8.0,32100.0,F,master,geologie,89.51,non
3519,2011-11-05,chatain,32.0,8.0,35148.0,F,master,detective,74.48,non
3520,2013-08-18,chatain,27.0,13.0,32041.0,F,licence,geologie,73.64,non
3521,2011-03-11,chatain,31.0,7.0,40145.0,F,licence,detective,67.18,non
3522,2013-05-22,roux,44.0,11.0,34436.0,M,bac,geologie,50.68,non
3523,2014-05-16,brun,53.0,13.0,36559.0,M,master,detective,87.58,oui
3524,2010-05-04,chatain,32.0,10.0,33703.0,F,master,geologie,78.13,non
3525,2013-01-18,blond,43.0,13.0,36544.0,M,bac,archeologie,95.83,non
3526,2012-05-25,blond,40.0,9.0,36354.0,M,licence,detective,80.49,oui
